Time,Roll,Pitch,Yaw,Ax,Ay,Az,Gx,Gy,Gz
57896.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
57918.0,-1.03,22.25,-164.13,-3.72,-0.16,9.11,0.0,0.0,0.0
57939.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
57961.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
57981.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58002.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58023.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58045.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58065.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58086.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58107.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58128.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58150.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58171.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58191.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58213.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58233.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58255.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
58275.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
58296.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
58317.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
58338.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58359.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58381.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
58401.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58423.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58443.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58464.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
58485.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
58507.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
58528.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
58549.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
58569.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
58591.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
58611.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
58633.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58654.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58675.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
58697.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
58718.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
58737.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58758.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58777.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58798.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58817.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
58838.0,-1.03,22.25,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
58858.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58877.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58897.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58917.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58938.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58957.0,-1.03,22.25,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
58978.0,-1.03,22.25,-164.13,-3.68,-0.16,9.03,0.0,0.0,0.0
58997.0,-1.03,22.24,-164.13,-3.68,-0.16,9.03,0.0,0.0,0.0
59018.0,-1.03,22.24,-164.13,-3.68,-0.16,9.03,0.0,0.0,0.0
59038.0,-1.03,22.24,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
59058.0,-1.03,22.24,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
59077.0,-1.03,22.24,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
59098.0,-1.03,22.24,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
59119.0,-1.03,22.24,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
59139.0,-1.03,22.24,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
59160.0,-1.03,22.24,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
59181.0,-1.03,22.24,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
59201.0,-1.03,22.24,-164.13,-3.72,-0.16,9.07,0.0,0.0,0.0
59222.0,-1.03,22.24,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
59243.0,-1.03,22.24,-164.13,-3.68,-0.16,9.06,0.0,0.0,0.0
59265.0,-1.03,22.24,-164.13,-3.68,-0.13,9.06,0.0,0.0,0.0
59286.0,-1.03,22.24,-164.13,-3.68,-0.13,9.06,0.0,0.0,0.0
59307.0,-1.03,22.24,-164.13,-3.68,-0.13,9.06,0.0,0.0,0.0
59328.0,-1.03,22.24,-164.13,-3.68,-0.13,9.06,0.0,0.0,0.0
59350.0,-1.03,22.24,-164.13,-3.68,-0.13,9.06,0.0,0.0,0.0
59369.0,-1.03,22.24,-164.13,-3.68,-0.13,9.06,0.0,0.0,0.0
59388.0,-1.03,22.24,-164.13,-3.68,-0.13,9.06,0.0,0.0,0.0
59408.0,-1.03,22.24,-164.13,-3.68,-0.13,9.06,0.0,0.0,0.0
59429.0,-1.03,22.24,-164.13,-3.68,-0.13,9.06,0.0,0.0,0.0
59449.0,-1.03,22.24,-164.13,-3.68,-0.13,9.06,0.0,0.0,0.0
59468.0,-1.03,22.24,-164.13,-3.68,-0.13,9.06,0.0,0.0,0.0
59489.0,-1.03,22.24,-164.13,-3.68,-0.13,9.06,0.0,0.0,0.0
59509.0,-1.03,22.24,-164.13,-3.68,-0.13,9.06,0.0,0.0,0.0
59529.0,-1.03,22.24,-164.13,-3.68,-0.13,9.06,0.0,0.0,0.0
59548.0,-1.03,22.24,-164.13,-3.68,-0.13,9.06,0.0,0.0,0.0
59569.0,-1.03,22.24,-164.13,-3.68,-0.13,9.06,0.0,0.0,0.0
59588.0,-1.03,22.24,-164.13,-3.68,-0.13,9.06,0.0,0.0,0.0
59609.0,-1.03,22.24,-164.13,-3.68,-0.13,9.06,0.0,0.0,0.0
59628.0,-1.03,22.24,-164.13,-3.68,-0.13,9.06,0.0,0.0,0.0
59649.0,-1.03,22.24,-164.13,-3.68,-0.13,9.06,0.0,0.0,0.0
59668.0,-1.04,22.24,-164.13,-3.68,-0.13,9.06,0.0,0.0,0.0
